"Name","Rating","Number Of Ratings","Address","Phone Number","Website","Website to Book","Website to Search","Extra Information..."
"Baskin-Robbins","3.0","2","100 Paul Bunyan Dr S, Bemidji, MN 56601","(218) 398-2282","https://locations.baskinrobbins.com/mn/bemidji/100-paul-bunyan-dr-s?utm_source=google&utm_medium=organic&utm_campaign=Yext","N/A","N/A","N/A"
"Dairy Queen","4.4","328","700 Paul Bunyan Dr S, Bemidji, MN 56601","(218) 444-2108","http://www.dairyqueen.com/","N/A","N/A","N/A"
"Big River Scoop Ice Cream","4.7","277","219 Bemidji Ave N, Bemidji, MN 56601","(218) 444-3898","http://www.bigriverscoop.com/","N/A","N/A","N/A"
"Cherry Berry & Rocky Mountain Chocolate Factory North - Bemidji","4.3","132","1008 Paul Bunyan Dr NW, Bemidji, MN 56601 | Located in: Simonson Center","(218) 444-8500","http://www.facebook.com/cbbemidji","N/A","N/A","N/A"
"Culver’s","4.2","1,407","2200 Paul Bunyan Dr NW, Bemidji, MN 56601","(218) 444-4488","http://www.culvers.com/restaurants/bemidji-mn-paul-bunyan?utm_source=Google&utm_medium=Maps&utm_campaign=Google+Places","N/A","N/A","LGBTQ+ friendly"
"Dairy Queen Grill & Chill","4.3","92","1401 Paul Bunyan Dr NW, Bemidji, MN 56601","(218) 751-0977","https://www.dairyqueen.com/us-en/Locator/Detail/?localechange=1&store-id=558&y_source=1_ODk5NTUxMS03MTUtbG9jYXRpb24ud2Vic2l0ZQ%3D%3D","N/A","N/A","N/A"
"Hard Times","4.3","134","119 3rd St NW, Bemidji, MN 56601","(218) 497-0376","https://www.facebook.com/HardTimesBar/?view_public_for=478437222653795","N/A","N/A","N/A"
"Tutto Bene","4.5","396","300 Beltrami Ave NW, Bemidji, MN 56601","(218) 751-1100","http://www.tuttobene.us/","N/A","N/A","N/A"
"The Garden Grill & Pub","4.4","267","111 Central Ave SE, Bemidji, MN 56601","(218) 751-9656","http://www.thegardenbemidji.com/","N/A","N/A","N/A"
"Keg N' Cork","4.3","327","310 Beltrami Ave NW, Bemidji, MN 56601","(218) 444-7600","https://kegbemidji.com/","N/A","N/A","N/A"
"Tara Bemidji - Thai food and craft beer","4.5","431","401 Beltrami Ave NW, Bemidji, MN 56601","(218) 444-8222","http://www.tarabemidji.com/","N/A","N/A","N/A"
"Fozzie's Smokin Bar BQ","4.5","1,101","114 3rd St NW, Bemidji, MN 56601","(218) 444-0069","http://fozziesbbq.com/","N/A","N/A","LGBTQ+ friendly","Identifies as women-owned"
"Minnesota Nice Cafe","4.7","1,021","315 Irvine Ave NW, Bemidji, MN 56601","(218) 444-6656","http://minnesotanicecafe.com/","N/A","N/A","LGBTQ+ friendly"
"Table for 7","4.5","63","414 Beltrami Ave NW, Bemidji, MN 56601","(218) 444-2586","http://table-for-7.square.site/","N/A","N/A","Identifies as women-owned"
"New China","4.4","435","412 Beltrami Ave NW, Bemidji, MN 56601","(218) 751-5340","https://newchina5340.com/","N/A","N/A","N/A"
